run,correctify,thr,precision,recall
epoch_02,True,0.65,0.0,0.0
epoch_02,True,0.7,0.0,0.0
epoch_02,True,0.75,0.0,0.0
epoch_02,True,0.8,0.0,0.0
epoch_02,True,0.85,0.0,0.0
epoch_02,True,0.9,0.0,0.0
epoch_02,True,0.95,0.0,0.0
epoch_02,True,1.0,0.0,0.0
epoch_02,False,0.0,0.0,0.0
epoch_02,False,0.05,0.0,0.0
epoch_02,False,0.1,0.0,0.0
epoch_02,False,0.15,0.0,0.0
epoch_02,False,0.2,0.0,0.0
epoch_02,False,0.25,0.0,0.0
epoch_02,False,0.3,0.0,0.0
epoch_02,False,0.35,0.0178916827852998,0.0003826187669334
epoch_02,False,0.4,0.0,0.0
epoch_02,False,0.45,0.0,0.0
epoch_02,False,0.5,0.0,0.0
epoch_02,False,0.55,0.0,0.0
epoch_02,False,0.6,0.0,0.0
epoch_02,False,0.65,0.0,0.0
epoch_02,False,0.7,0.0,0.0
epoch_02,False,0.75,0.0,0.0
epoch_02,False,0.8,0.0,0.0
epoch_02,False,0.85,0.0,0.0
epoch_02,False,0.9,0.0,0.0
epoch_02,False,0.95,0.0,0.0
epoch_02,False,1.0,0.0,0.0
epoch_04,True,0.0,1.0,1.042959501882542e-05
epoch_04,True,0.05,1.0,1.042959501882542e-05
epoch_04,True,0.1,1.0,1.042959501882542e-05
epoch_04,True,0.15,1.0,1.042959501882542e-05
epoch_04,True,0.2,1.0,1.042959501882542e-05
epoch_04,True,0.25,1.0,1.042959501882542e-05
epoch_04,True,0.3,0.0,0.0
epoch_04,True,0.35,0.0,0.0
epoch_04,True,0.4,0.0,0.0
epoch_04,True,0.45,0.0,0.0
epoch_04,True,0.5,0.0,0.0
epoch_04,True,0.55,0.0,0.0
epoch_04,True,0.6,0.0,0.0
epoch_04,True,0.65,0.0,0.0
epoch_04,True,0.7,0.0,0.0
epoch_04,True,0.75,0.0,0.0
epoch_04,True,0.8,0.0,0.0
epoch_04,True,0.85,0.0,0.0
epoch_04,True,0.9,0.0,0.0
epoch_04,True,0.95,0.0,0.0
epoch_04,True,1.0,0.0,0.0
epoch_04,False,0.0,0.0,0.0
epoch_04,False,0.05,0.0,0.0
epoch_04,False,0.1,0.0,0.0
epoch_04,False,0.15,0.0,0.0
epoch_04,False,0.2,0.0,0.0
epoch_04,False,0.25,0.0,0.0
epoch_04,False,0.3,0.0,0.0
epoch_04,False,0.35,0.0,0.0
epoch_04,False,0.4,0.0,0.0
epoch_04,False,0.45,0.0,0.0
epoch_04,False,0.5,0.0,0.0
epoch_04,False,0.55,0.0,0.0
epoch_04,False,0.6,0.0,0.0
epoch_04,False,0.65,0.0,0.0
epoch_04,False,0.7,0.0,0.0
epoch_04,False,0.75,0.0,0.0
epoch_04,False,0.8,0.0,0.0
epoch_04,False,0.85,0.0,0.0
epoch_04,False,0.9,0.0,0.0
epoch_04,False,0.95,0.0,0.0
epoch_04,False,1.0,0.0,0.0
epoch_08,True,0.0,1.0,1.0382059800664452e-05
epoch_08,True,0.05,1.0,1.0382059800664452e-05
epoch_08,True,0.1,1.0,1.0382059800664452e-05
epoch_08,True,0.15,1.0,1.0382059800664452e-05
epoch_08,True,0.2,0.0,0.0
epoch_08,True,0.25,0.0,0.0
epoch_08,True,0.3,0.0,0.0
epoch_08,True,0.35,0.0,0.0
epoch_08,True,0.4,0.0,0.0
epoch_08,True,0.45,0.0,0.0
epoch_08,True,0.5,0.0,0.0
epoch_08,True,0.55,0.0,0.0
epoch_08,True,0.6,0.0,0.0
epoch_08,True,0.65,0.0,0.0
epoch_08,True,0.7,0.0,0.0
epoch_08,True,0.75,0.0,0.0
epoch_08,True,0.8,0.0,0.0
epoch_08,True,0.85,0.0,0.0
epoch_08,True,0.9,0.0,0.0
epoch_08,True,0.95,0.0,0.0
epoch_08,True,1.0,0.0,0.0
epoch_08,False,0.0,0.0,0.0
epoch_08,False,0.05,0.0,0.0
epoch_08,False,0.1,0.0,0.0
epoch_08,False,0.15,0.0,0.0
epoch_08,False,0.2,0.0,0.0
epoch_08,False,0.25,0.0,0.0
epoch_08,False,0.3,0.0,0.0
epoch_08,False,0.35,0.0,0.0
epoch_08,False,0.4,0.0,0.0
epoch_08,False,0.45,0.0,0.0
epoch_08,False,0.5,0.0,0.0
epoch_08,False,0.55,0.0,0.0
epoch_08,False,0.6,0.0,0.0
epoch_08,False,0.65,0.0,0.0
epoch_08,False,0.7,0.0,0.0
epoch_08,False,0.75,0.0,0.0
epoch_08,False,0.8,0.0,0.0
epoch_08,False,0.85,0.0,0.0
epoch_08,False,0.9,0.0,0.0
epoch_08,False,0.95,0.0,0.0
epoch_08,False,1.0,0.0,0.0
epoch_16,True,0.0,1.0,1.0423072513315476e-05
epoch_16,True,0.05,0.5072102667372049,0.3097841381682492
epoch_16,True,0.1,0.6465545015213889,0.3765126483984949
epoch_16,True,0.15,0.7131947987964739,0.4224783981822161
epoch_16,True,0.2,0.7879488760964912,0.479367527959892
epoch_16,True,0.25,0.8471697144909934,0.5161818200769223
epoch_16,True,0.3,0.8815433724641979,0.5267612386779374
epoch_16,True,0.35,0.9007927150035372,0.5175889348662198
epoch_16,True,0.4,0.9117427505024404,0.4964926360992693
epoch_16,True,0.45,0.9206168368800096,0.4716648773725518
epoch_16,True,0.5,0.9285636168770096,0.4424906974077818
epoch_16,True,0.55,0.934576971093825,0.4057389437258315
epoch_16,True,0.6,0.938505330433148,0.3642759612678625
epoch_16,True,0.65,0.9431134955138284,0.3188209420372938
epoch_16,True,0.7,0.9460227272727272,0.2672580023139221
epoch_16,True,0.75,0.952546406473108,0.2085969502089826
epoch_16,True,0.8,0.9624020494273658,0.1331339052125785
epoch_16,True,0.85,0.9672332582428834,0.0492281714803889
epoch_16,True,0.9,0.9748858447488584,0.0044506519631857
epoch_16,True,0.95,0.0,0.0
epoch_16,True,1.0,0.0,0.0
epoch_16,False,0.0,0.0,0.0
epoch_16,False,0.05,0.2374168918352475,0.3837358376502225
epoch_16,False,0.1,0.3939792372544628,0.5684222595136594
epoch_16,False,0.15,0.5641032848014691,0.6275627729542115
epoch_16,False,0.2,0.710809678551614,0.6543396462409189
epoch_16,False,0.25,0.7630454000508616,0.6567577990640081
epoch_16,False,0.3,0.801801446416831,0.6355676926444377
epoch_16,False,0.35,0.8370332924099083,0.6040378982916584
epoch_16,False,0.4,0.8587733620785315,0.5646595303363525
epoch_16,False,0.45,0.8770584647555981,0.5245932395951679
epoch_16,False,0.5,0.8877992116237884,0.4859340636432808
epoch_16,False,0.55,0.8956809800612539,0.4480878873474322
epoch_16,False,0.6,0.9023562807228082,0.4075421352706351
epoch_16,False,0.65,0.9101529036110174,0.3654329223168405
epoch_16,False,0.7,0.9137024159757512,0.3204782105669109
epoch_16,False,0.75,0.9032902344160624,0.2686963863207596
epoch_16,False,0.8,0.8036847492323439,0.2046049134363828
epoch_16,False,0.85,0.708864426419467,0.1275262922004148
epoch_16,False,0.9,0.822105460686808,0.045663480680835
epoch_16,False,0.95,0.8106666666666666,0.0031686140440479
epoch_16,False,1.0,0.0,0.0
epoch_26,True,0.0,1.0,1.0490647587675588e-05
epoch_26,True,0.05,0.4611485432653316,0.3101769772248041
epoch_26,True,0.1,0.5824205183008282,0.3887833995992573
epoch_26,True,0.15,0.6996685423572034,0.4761075501190688
epoch_26,True,0.2,0.7505573710411385,0.5156258195818428
epoch_26,True,0.25,0.8054775175397744,0.5624560704132266
epoch_26,True,0.3,0.8455032379107911,0.5862278778468994
epoch_26,True,0.35,0.8711922454558308,0.581748371326962
epoch_26,True,0.4,0.8881275112956202,0.5588263063478909
epoch_26,True,0.45,0.9032871846912148,0.522927310302865
epoch_26,True,0.5,0.9155788703184092,0.4723938608730317
epoch_26,True,0.55,0.925781341312326,0.4154716070623039
epoch_26,True,0.6,0.9370007365021812,0.3470096409051331
epoch_26,True,0.65,0.9451076648443602,0.2665988271455997
epoch_26,True,0.7,0.9533760312635692,0.1842682248775217
epoch_26,True,0.75,0.9581871622262256,0.1060184845210494
epoch_26,True,0.8,0.969208563868174,0.0422668191307449
epoch_26,True,0.85,0.9899159663865548,0.0061789914291409
epoch_26,True,0.9,1.0,2.0981295175351173e-05
epoch_26,True,0.95,0.0,0.0
epoch_26,True,1.0,0.0,0.0
epoch_26,False,0.0,0.0,0.0
epoch_26,False,0.05,0.2246539514915246,0.3820693851431448
epoch_26,False,0.1,0.3506191760666993,0.5999916074819298
epoch_26,False,0.15,0.5674397062229133,0.7197423496952466
epoch_26,False,0.2,0.6547401214236785,0.731984935430064
epoch_26,False,0.25,0.7293497547228891,0.7330759627791824
epoch_26,False,0.3,0.7879483434188866,0.7130493165343097
epoch_26,False,0.35,0.8200394427126407,0.6761327276732793
epoch_26,False,0.4,0.8417785960360964,0.6331420538589847
epoch_26,False,0.45,0.857977223343761,0.5840668044438383
epoch_26,False,0.5,0.8725481784016611,0.533407467242953
epoch_26,False,0.55,0.884794767093066,0.4796324077085278
epoch_26,False,0.6,0.8938822005315941,0.419835716458777
epoch_26,False,0.65,0.905357239293622,0.3517409229671747
epoch_26,False,0.7,0.9118652429784684,0.2714559969786935
epoch_26,False,0.75,0.9030839257402956,0.1852438551031755
epoch_26,False,0.8,0.8801004394224733,0.1029552154254482
epoch_26,False,0.85,0.8322981366459627,0.0365494161954617
epoch_26,False,0.9,0.832089552238806,0.0023394144120516
epoch_26,False,0.95,0.0,0.0
epoch_26,False,1.0,0.0,0.0
epoch_38,True,0.0,1.0,1.0284045332071825e-05
epoch_38,True,0.05,0.5567126468178093,0.3353627182788621
epoch_38,True,0.1,0.6694134928881086,0.3842942059688599
epoch_38,True,0.15,0.7670991102458196,0.433565067154816
epoch_38,True,0.2,0.8167877464839137,0.4694358172730825
epoch_38,True,0.25,0.8619774031436005,0.497428988666982
epoch_38,True,0.3,0.8894949100147459,0.51489129764084
epoch_38,True,0.35,0.9053886624409688,0.5185421337337255
epoch_38,True,0.4,0.914761104617183,0.5150764104568173
epoch_38,True,0.45,0.922406111964208,0.5003805096772866
epoch_38,True,0.5,0.927867663355564,0.4735905715872395
epoch_38,True,0.55,0.9340867933584972,0.4402805487566589
epoch_38,True,0.6,0.9392571012381646,0.3978691458071947
epoch_38,True,0.65,0.9457142857142856,0.3472099385014089
epoch_38,True,0.7,0.9521508303838824,0.2877270203007054
epoch_38,True,0.75,0.9618397544550829,0.21592381579218
epoch_38,True,0.8,0.9704974787386168,0.1326127645570661
epoch_38,True,0.85,0.9815152898219992,0.0442316789732409
epoch_38,True,0.9,1.0,0.0007713033999053
epoch_38,True,0.95,0.0,0.0
epoch_38,True,1.0,0.0,0.0
epoch_38,False,0.0,0.0,0.0
epoch_38,False,0.05,0.2881416695414544,0.4380797630555955
epoch_38,False,0.1,0.4500881498070234,0.5828585532405027
epoch_38,False,0.15,0.5736575499553044,0.6533659680371872
epoch_38,False,0.2,0.6706743176367004,0.6815236841563997
epoch_38,False,0.25,0.7716751209841992,0.6805466998498529
epoch_38,False,0.3,0.8240366617181953,0.6564717497274728
epoch_38,False,0.35,0.8502232236575091,0.6247660379686953
epoch_38,False,0.4,0.8649890755669404,0.5903556222875831
epoch_38,False,0.45,0.8768546234123453,0.5573335527263004
epoch_38,False,0.5,0.8863478139793929,0.5237252925810897
epoch_38,False,0.55,0.8925813905431046,0.4886258458627285
epoch_38,False,0.6,0.8984860883797054,0.4516547028939303
epoch_38,False,0.65,0.9027159042084076,0.4105288056109751
epoch_38,False,0.7,0.9065321706826274,0.3613710689236718
epoch_38,False,0.75,0.908792343060899,0.2988029371233468
epoch_38,False,0.8,0.9090596822670676,0.2177338077706246
epoch_38,False,0.85,0.8798431372549019,0.1153664205351817
epoch_38,False,0.9,0.8152941176470588,0.0213805302453773
epoch_38,False,0.95,0.0,0.0
epoch_38,False,1.0,0.0,0.0
epoch_49,True,0.0,1.0,1.0302799270561811e-05
epoch_49,True,0.05,0.4924339022629161,0.3302459278185883
epoch_49,True,0.1,0.5879042357274401,0.4111229020924985
epoch_49,True,0.15,0.6824230702615323,0.487126652311433
epoch_49,True,0.2,0.7331885366128851,0.5356013228794263
epoch_49,True,0.25,0.8132795514360911,0.5857965609256035
epoch_49,True,0.3,0.8574669906607724,0.6035070728716992
epoch_49,True,0.35,0.8831623983493142,0.5997362483386737
epoch_49,True,0.4,0.8993386516105498,0.5842305354364781
epoch_49,True,0.45,0.9092661503905596,0.5588753464316255
epoch_49,True,0.5,0.9184912868753492,0.5251130732219944
epoch_49,True,0.55,0.9257715256648358,0.4827582654207148
epoch_49,True,0.6,0.9341612414162134,0.4316769866372693
epoch_49,True,0.65,0.94113832105427,0.3737752547367119
epoch_49,True,0.7,0.949979264363416,0.3068070594780602
epoch_49,True,0.75,0.9598282070192182,0.22794943386118
epoch_49,True,0.8,0.9684279763209822,0.1365223931342145
epoch_49,True,0.85,0.9751356238698012,0.0444462760532036
epoch_49,True,0.9,0.9741379310344828,0.0011642163175734
epoch_49,True,0.95,0.0,0.0
epoch_49,True,1.0,0.0,0.0
epoch_49,False,0.0,0.0,0.0
epoch_49,False,0.05,0.2813977063155709,0.4747529903874883
epoch_49,False,0.1,0.4222031937938923,0.6807162506052895
epoch_49,False,0.15,0.5356199948806085,0.7545564129774059
epoch_49,False,0.2,0.6038438146210924,0.7671773420838441
epoch_49,False,0.25,0.7215510196043678,0.7549891305467695
epoch_49,False,0.3,0.7830169896469339,0.7293454631623412
epoch_49,False,0.35,0.815425499788609,0.6954904647592751
epoch_49,False,0.4,0.8371636220781772,0.6586579573670166
epoch_49,False,0.45,0.851901041298727,0.6212072820185245
epoch_49,False,0.5,0.8625148677910275,0.5827469323415172
epoch_49,False,0.55,0.8748233494604885,0.5421126920184214
epoch_49,False,0.6,0.8837676448567411,0.4986142734981094
epoch_49,False,0.65,0.8863456182790235,0.4492226537950361
epoch_49,False,0.7,0.8919599748093205,0.3939893469055542
epoch_49,False,0.75,0.8912889418034413,0.3239406146650044
epoch_49,False,0.8,0.8845098721069511,0.235851680901701
epoch_49,False,0.85,0.8495387270193138,0.1318758306631912
epoch_49,False,0.9,0.8004548038658329,0.029012682745902
epoch_49,False,0.95,0.8,4.1211197082247246e-05
epoch_49,False,1.0,0.0,0.0
